"subjectId"	"laterality"	"confidence"
479	"L"	0.0695031723008
499	"L"	0.0490627759136
501	"L"	0.00970149909457
502	"L"	0.0144620928913
506	"L"	0.00420172978193
507	"L"	0.00825189426541
508	"L"	0.0159249347635
509	"L"	0.0130586510058
510	"L"	0.0111311585642
514	"L"	0.00615109200589
522	"L"	0.018957834458
523	"L"	0.0181884686463
524	"L"	0.0585293387994
530	"L"	0.085763776054
533	"L"	0.19363611564
534	"L"	0.0110981361941
540	"L"	0.00858360528946
548	"L"	0.018453234341
551	"L"	0.0081985713914
552	"L"	0.00210059352685
559	"L"	0.00663467869163
563	"L"	0.0293305916712
573	"L"	0.0143624991179
574	"L"	0.00958082219586
575	"L"	0.00810948278134
584	"L"	0.0184856811538
588	"L"	0.00456356490031
590	"L"	0.00596509873867
595	"L"	0.0458578476682
598	"L"	0.00762122465918
605	"L"	0.0131408418529
606	"L"	0.00313041324262
607	"L"	0.274040710647
610	"L"	0.0115942170378
615	"L"	0.0244230218232
620	"L"	0.0108880545013
623	"L"	0.249394143621
625	"L"	0.045116844587
626	"L"	0.0358467111364
627	"L"	0.0110546709038
634	"L"	0.0211645110976
646	"L"	0.006686354056
649	"L"	0.00870408304036
656	"L"	0.0150876124389
657	"L"	0.0147420163266
659	"L"	0.0259396135807
663	"L"	0.0221431590617
664	"L"	0.0582198067568
666	"L"	0.27133730799
667	"L"	0.0101449354552
674	"L"	0.152936206432
675	"L"	0.0128496303223
679	"L"	0.183566078311
683	"L"	0.00528030470014
684	"L"	0.00554222241044
686	"L"	0.0200203070417
687	"L"	0.00375222732934
688	"L"	0.00523219606839
689	"L"	0.186749838293
690	"L"	0.809353768826
692	"L"	0.0973323509097
693	"L"	0.00669363350607
694	"L"	0.0435883840546
697	"L"	0.0110776107758
701	"L"	0.00824004854076
704	"L"	0.135041926056
706	"L"	0.00453839637339
712	"L"	0.0327469548211
718	"L"	0.0144500588067
719	"L"	0.0237326808274
720	"L"	0.0222743381746
722	"L"	0.00489943102002
728	"L"	0.00959458108991
730	"L"	0.0374085118528
733	"L"	0.00466912402771
744	"L"	0.0512891709805
746	"L"	0.00554635399021
752	"L"	0.00537589006126
753	"L"	0.160609461367
757	"L"	0.00778711820021
758	"L"	0.00937985326163
770	"L"	0.103986388072
771	"L"	0.0315293502063
775	"L"	0.0468163527548
786	"L"	0.0158908299636
792	"L"	0.00840277667157
793	"L"	0.0531344357878
794	"L"	0.00845776544884
809	"L"	0.0343757362105
811	"L"	0.0661600166932
813	"L"	0.0565265365876
819	"L"	0.0228098407388
829	"L"	0.0272727594711
830	"L"	0.00618311227299
832	"L"	0.00787263782695
838	"L"	0.0346588660032
840	"L"	0.00390523998067
843	"L"	0.0101773068309
848	"L"	0.0850716102868
853	"L"	0.0147034011316
856	"L"	0.0291215687369
857	"L"	0.0153220514767
859	"L"	0.060157969594
860	"L"	0.142059729085
866	"L"	0.00565490382724
868	"L"	0.0706182252616
871	"L"	0.0976186925545
872	"L"	0.0102575616911
876	"L"	0.010542534447
885	"L"	0.0165605773218
890	"L"	0.00666160951369
891	"L"	0.0144631690346
894	"L"	0.0201445110142
901	"L"	0.0167578971013
902	"L"	0.0371395251714
904	"L"	0.0317226960324
910	"L"	0.0165606937371
911	"L"	0.00587433041073
915	"L"	0.0352376115819
922	"L"	0.0151682216674
924	"L"	0.0460008662194
926	"L"	0.00686657754704
928	"L"	0.00874362606555
933	"L"	0.00453026266769
940	"L"	0.0738231353462
941	"L"	0.00817505316809
943	"L"	0.00834800442681
953	"L"	0.0082931718789
954	"L"	0.0527557916939
956	"L"	0.00407210993581
959	"L"	0.0468926732428
960	"L"	0.00636193156242
961	"L"	0.0204366510734
962	"L"	0.00344344158657
963	"L"	0.0400437042117
966	"L"	0.00836905930191
970	"L"	0.00407316535711
980	"L"	0.0417958730832
982	"L"	0.00768024963327
983	"L"	0.0048315123034
984	"L"	0.00589949591085
986	"L"	0.0155495679937
993	"L"	0.00509890215471
995	"L"	0.0327537576668
999	"L"	0.0292724315077
1000	"L"	0.0175447287038
1003	"L"	0.00836096378043
1015	"L"	0.0116814472713
1018	"L"	0.997506797314
1020	"L"	0.0286995535716
1022	"L"	0.00970954447985
1026	"L"	0.0144758136012
1029	"L"	0.0710466681048
1030	"L"	0.00626717763953
1034	"L"	0.0156044857576
1035	"L"	0.0256742592901
1037	"L"	0.276574514806
1040	"L"	0.015662252903
1042	"L"	0.0212173685431
1048	"L"	0.00453391694464
1052	"L"	0.00907390750945
1061	"L"	0.0125399703781
1072	"L"	0.0185306761414
1074	"L"	0.00742670660838
1076	"L"	0.00808340031654
1078	"L"	0.0146566266194
1082	"L"	0.0072946746368
1085	"L"	0.117627625354
1092	"L"	0.208749461919
1093	"L"	0.0195467486046
1094	"L"	0.0245180884376
1095	"L"	0.0351228518412
1096	"L"	0.0136719769798
1098	"L"	0.00853521795943
1100	"L"	0.0241522211581
1107	"L"	0.00434147240594
1111	"L"	0.00324677408207
1113	"L"	0.0783216557465
1116	"L"	0.0181076121517
1117	"L"	0.00830102944747
1125	"L"	0.00775663026919
1128	"L"	0.00448027672246
1129	"L"	0.0155688426457
1134	"L"	0.0268760798499
1135	"L"	0.0351360999048
1147	"L"	0.00631125015207
1149	"L"	0.0200125358533
1158	"L"	0.0239777090028
1162	"L"	0.0191320013255
1163	"L"	0.0448612608016
1164	"L"	0.078801445663
1168	"L"	0.010321978014
1170	"L"	0.0768100656569
1173	"L"	0.191594392993
1177	"L"	0.051903180778
1179	"L"	0.0155666680075
1184	"L"	0.0135323305149
1192	"L"	0.0108525529504
1193	"L"	0.0539382193238
1195	"L"	0.0194526435807
1199	"L"	0.0647865794599
1200	"L"	0.0239298939705
1202	"L"	0.0607023779303
1203	"L"	0.0083043621853
1204	"L"	0.124652133013
1207	"L"	0.00444275327027
1209	"L"	0.0342911817133
1217	"L"	0.0444942917675
1222	"L"	0.353844046593
1228	"L"	0.00461242347956
1237	"L"	0.00725671928376
1239	"L"	0.00507047935389
1242	"L"	0.019925720524
1244	"L"	0.0195585051551
1245	"L"	0.0631952285767
1246	"L"	0.0114218294621
1249	"L"	0.0339927300811
1256	"L"	0.1477729053
1259	"L"	0.222239412367
1260	"L"	0.0714652147144
1261	"L"	0.0317983794957
1262	"L"	0.00397689465899
1263	"L"	0.0410457912367
1264	"L"	0.00872145337053
1266	"L"	0.0251553468406
1269	"L"	0.214578710496
1271	"L"	0.0109421927482
1274	"L"	0.0102176168002
1276	"L"	0.00426698115189
1280	"L"	0.0112329823896
1281	"L"	0.0303162729368
1285	"L"	0.00858079991303
1286	"L"	0.0409910250455
1288	"L"	0.0989106930792
1289	"L"	0.0251729558222
1290	"L"	0.011392143555
1292	"L"	0.0234886854887
1293	"L"	0.00980516709387
1295	"L"	0.0165161700919
1296	"L"	0.00926539022475
1298	"L"	0.0127271190286
1308	"L"	0.0345011181198
1312	"L"	0.0130395167507
1317	"L"	0.0239083655179
1319	"L"	0.0920751616359
1320	"L"	0.0138578433543
1325	"L"	0.0262761716731
1333	"L"	0.0166393229738
1336	"L"	0.0472315531224
1337	"L"	0.11269899318
1339	"L"	0.0349104744382
1341	"L"	0.00971567770466
1348	"L"	0.0157240168191
1349	"L"	0.00807277439162
1360	"L"	0.277172580361
1366	"L"	0.0107738198712
1368	"L"	0.00545003218576
1370	"L"	0.0233193598688
1371	"L"	0.00489052757621
1372	"L"	0.060490055941
1373	"L"	0.00571545260027
1375	"L"	0.0391909969039
1376	"L"	0.0367628186941
1386	"L"	0.00360391358845
1391	"L"	0.0190746886656
1398	"L"	0.0391305005178
1401	"L"	0.0239668746945
1402	"L"	0.0283797910282
1404	"L"	0.00913694547489
1410	"L"	0.0146789830178
1415	"L"	0.0576745308936
1417	"L"	0.00588757568039
1418	"L"	0.213093183935
1420	"L"	0.0081292942632
1425	"L"	0.0521444417536
1428	"L"	0.0291922011723
1429	"L"	0.103516859002
1432	"L"	0.091825283831
1436	"L"	0.0107930118684
1437	"L"	0.00442801276222
1446	"L"	0.52474142611
1449	"L"	0.0109120343695
1450	"L"	0.00608007167466
1453	"L"	0.0128411492333
1455	"L"	0.0388026845952
1456	"L"	0.0149441659451
1458	"L"	0.0208773640916
1466	"L"	0.00497016636655
1467	"L"	0.0129677127115
1469	"L"	0.00879273889586
1470	"L"	0.00762370694429
1471	"L"	0.00513504401897
1476	"L"	0.0105599337257
1480	"L"	0.0158045878634
1482	"L"	0.0183126740158
1483	"L"	0.0267788742979
1485	"L"	0.0217110998929
1490	"L"	0.00591063514973
1491	"L"	0.015937557444
1492	"L"	0.172004371881
1493	"L"	0.0423417212442
1495	"L"	0.0321933971718
1498	"L"	0.00833120010793
1505	"L"	0.0448147822171
1510	"L"	0.0404768772423
1513	"L"	0.0102727287449
1516	"L"	0.00692698603962
1518	"L"	0.0128035044763
1519	"L"	0.250006566445
1524	"L"	0.0117160398513
1525	"L"	0.0056554939365
1526	"L"	0.0287818188469
1536	"L"	0.0193907220382
1541	"L"	0.0241710562259
1542	"L"	0.00863218063023
1543	"L"	0.00969813903794
1545	"L"	0.0350997620262
1547	"L"	0.0347114903852
1555	"L"	0.0211310710292
1558	"L"	0.0419739798332
1559	"L"	0.11133499071
1561	"L"	0.150777108967
1565	"L"	0.00720380456187
1574	"L"	0.00527962052729
1578	"L"	0.0420438186266
1579	"L"	0.0167541946284
1583	"L"	0.00997241097502
1590	"L"	0.0074972063303
1591	"L"	0.0226861677753
1595	"L"	0.0144240064546
1596	"L"	0.0146482738977
1597	"L"	0.0428405236453
1598	"L"	0.0149769529235
1601	"L"	0.178305531037
1602	"L"	0.0726584214717
1604	"L"	0.0280482380961
1607	"L"	0.0546124912798
1616	"L"	0.0166785139591
1618	"L"	0.161926917732
1619	"L"	0.00822202232666
1620	"L"	0.00451429840177
1621	"L"	0.00318540772423
1624	"L"	0.00677681388333
1627	"L"	0.0059875685256
1630	"L"	0.0245864298195
1645	"L"	0.0461736619473
1653	"L"	0.121135083338
1656	"L"	0.056429900229
1658	"L"	0.00418497517239
1664	"L"	0.0892160600051
1667	"L"	0.00677935197018
1668	"L"	0.0137949599884
1671	"L"	0.0412499103695
1672	"L"	0.0122058468405
1675	"L"	0.088925736025
1676	"L"	0.00817347085103
1678	"L"	0.0238695414737
1681	"L"	0.0115092764609
1684	"L"	0.0280954027548
1685	"L"	0.00689184619114
1686	"L"	0.00812151422724
1687	"L"	0.0132235730998
1688	"L"	0.0167490690947
1690	"L"	0.0340396310203
1697	"L"	0.0203147127759
1699	"L"	0.0113852354698
1704	"L"	0.00996208959259
1705	"L"	0.21262234496
1706	"L"	0.0616104863584
1714	"L"	0.0380266737193
1721	"L"	0.0450825449079
1724	"L"	0.0341739549767
1731	"L"	0.0116106979549
1733	"L"	0.0167007595301
1746	"L"	0.0261841872707
1750	"L"	0.034709810745
1757	"L"	0.0703300763853
1758	"L"	0.00592284323648
1760	"L"	0.419215058675
1761	"L"	0.0664457678795
1768	"L"	0.0151537873317
1769	"L"	0.0483302722375
1774	"L"	0.00791277899407
1787	"L"	0.0485656657256
1791	"L"	0.179140754044
1797	"L"	0.00982158910483
1800	"L"	0.00865954579785
1804	"L"	0.00912771606818
1805	"L"	0.0500032640994
1806	"L"	0.00450334849302
1815	"L"	0.012778095901
1816	"L"	0.0136513155885
1819	"L"	0.00658178539015
1820	"L"	0.0276488941163
1821	"L"	0.005412334227
1824	"L"	0.0606214608997
1829	"L"	0.00723070662934
1831	"L"	0.0314950011671
1836	"L"	0.0413829963654
1838	"L"	0.315686996095
1840	"L"	0.00945770724987
1848	"L"	0.0862380354665
1853	"L"	0.0256539406255
1854	"L"	0.0151161607355
1855	"L"	0.010997553356
1862	"L"	0.0888254621532
1865	"L"	0.0453415727243
1870	"L"	0.0154354627011
1871	"L"	0.0125199113972
1873	"L"	0.00618073670194
1877	"L"	0.0378561280668
1888	"L"	0.00958681409247
1894	"L"	0.00648993975483
1898	"L"	0.0188399418257
1899	"L"	0.0352320882181
1900	"L"	0.0306439800188
1901	"L"	0.0433942601085
1902	"L"	0.100487522781
1920	"L"	0.00537254591472
1921	"L"	0.0258831866086
1923	"L"	0.0098131261766
1926	"L"	0.0459526372142
1927	"L"	0.0433773696423
1932	"L"	0.0324128633365
1938	"L"	0.00773785449564
1941	"L"	0.418991362676
1945	"L"	0.0148927317932
1946	"L"	0.00905349757522
1947	"L"	0.00581485079601
1948	"L"	0.0041131793987
1950	"L"	0.0279670767486
1956	"L"	0.0699722925201
1957	"L"	0.0452087558806
1962	"L"	0.0138259814121
1964	"L"	0.0142066373955
1966	"L"	0.0133924266944
1968	"L"	0.0238029863685
1971	"L"	0.0225886882593
1978	"L"	0.0155302085914
1982	"L"	0.0498760240152
1985	"L"	0.0115944789723
1989	"L"	0.0268417624757
1990	"L"	0.0077335590031
1993	"L"	0.00716397026554
1995	"L"	0.0191097059287
1996	"L"	0.0394634655677
2000	"L"	0.285692408681
2001	"L"	0.0210834746249
2005	"L"	0.428506970406
2008	"L"	0.0191944185644
2011	"L"	0.0370809789747
2013	"L"	0.138409413397
2018	"L"	0.00912330066785
2027	"L"	0.00436578667723
2028	"L"	0.085886856541
2029	"L"	0.0383361859713
2030	"L"	0.015371954767
2033	"L"	0.0435581589118
2036	"L"	0.0125464245211
2043	"L"	0.00893845548853
2045	"L"	0.00595392705873
2049	"L"	0.0612288750708
2050	"L"	0.0213054018095
2056	"L"	0.0272913998924
2060	"L"	0.00819526845589
2061	"L"	0.163792466124
2062	"L"	0.0375361740589
2064	"L"	0.00834533947636
2068	"L"	0.0967876240611
2069	"L"	0.0431210892275
2071	"L"	0.0876030204818
2072	"L"	0.113624017686
2078	"L"	0.011008825774
2086	"L"	0.329737848602
2090	"L"	0.00481079798192
2091	"L"	0.00575193029363
2095	"L"	0.025159744313
2098	"L"	0.0168028852592
2099	"L"	0.0107764761779
2103	"L"	0.0433609886095
2104	"L"	0.00738091859967
2107	"L"	0.0295559428632
2111	"L"	0.00650001689792
2115	"L"	0.0507630342618
2116	"L"	0.0117652697178
2117	"L"	0.00702529447153
2122	"L"	0.0105352774262
2123	"L"	0.0363107172307
2127	"L"	0.00630416721106
2136	"L"	0.0164458515743
2140	"L"	0.0280341698478
2143	"L"	0.0115806441754
2144	"L"	0.0127612808719
2145	"L"	0.036836983636
2147	"L"	0.0110224408563
2150	"L"	0.0282363230363
2151	"L"	0.00482462719083
2156	"L"	0.102152311554
2157	"L"	0.0227571902797
2158	"L"	0.0230145948008
2160	"L"	0.194471713156
2162	"L"	0.0134799361695
2163	"L"	0.0128032859648
2168	"L"	0.0745533448644
2170	"L"	0.0549874249846
2171	"L"	0.015269653406
2178	"L"	0.00501726847142
2180	"L"	0.0970035716891
2181	"L"	0.0124054672197
2187	"L"	0.0210586725734
2188	"L"	0.00975279975682
2189	"L"	0.0119115207344
2193	"L"	0.175738543272
2197	"L"	0.0144962128252
2198	"L"	0.011015094351
2203	"L"	0.0198287679814
2207	"L"	0.0088494673837
2208	"L"	0.087002504617
2210	"L"	0.0177209959365
2211	"L"	0.101488148794
2214	"L"	0.0113868818735
2215	"L"	0.100941825658
2216	"L"	0.0259915455244
2217	"L"	0.00510787405074
2218	"L"	0.00435150414705
2231	"L"	0.00544102257118
2236	"L"	0.0149981589057
2237	"L"	0.0233626090921
2241	"L"	0.0252573816106
2244	"L"	0.0224266503938
2246	"L"	0.00946216580148
2248	"L"	0.0446059210226
2252	"L"	0.0252604521811
2253	"L"	0.00592416664585
2256	"L"	0.0141579960473
2258	"L"	0.00407459400594
2259	"L"	0.0102136339992
2261	"L"	0.0420938655734
2267	"L"	0.00525722815655
2268	"L"	0.0162562769838
2277	"L"	0.00448093644809
2280	"L"	0.0209873882122
2284	"L"	0.0114951715805
2285	"L"	0.326618015766
2287	"L"	0.0109687283402
2288	"L"	0.0128970742226
2289	"L"	0.00884160900023
2298	"L"	0.00928387744352
2300	"L"	0.00705834990367
2304	"L"	0.00537888263352
2306	"L"	0.0306220240891
2307	"L"	0.0291730728932
2309	"L"	0.168544893619
2314	"L"	0.00426264421549
2323	"L"	0.0934503904233
2325	"L"	0.0253489045426
2327	"L"	0.00458319881
2328	"L"	0.0079516035039
2330	"L"	0.0047482654918
2335	"L"	0.00939932116307
2339	"L"	0.0090698399581
2341	"L"	0.00854057143442
2343	"L"	0.00669610748688
2346	"L"	0.00882841879502
2348	"L"	0.00818275799975
2349	"L"	0.00862831156701
2350	"L"	0.00813046656549
2355	"L"	0.39364821557
2357	"L"	0.0115072159097
2358	"L"	0.00307629616
2359	"L"	0.0184886419447
2362	"L"	0.179020481184
2364	"L"	0.0903166495264
2365	"L"	0.0423067770898
2372	"L"	0.0392206942973
2380	"L"	0.0117202589754
2383	"L"	0.00516642164439
2387	"L"	0.0160483373329
2388	"L"	0.0060060871765
2391	"L"	0.0382286421955
2392	"L"	0.00707222055644
2393	"L"	0.0592359391352
2394	"L"	0.022600596305
2400	"L"	0.00961197322855
2402	"L"	0.101160718361
2406	"L"	0.0341501778457
2423	"L"	0.0228929882869
2424	"L"	0.00888004573062
2427	"L"	0.00990164000541
2432	"L"	0.00462569133379
2434	"L"	0.00807169894688
2435	"L"	0.00943696359172
2436	"L"	0.0186306461692
2439	"L"	0.012259515468
2442	"L"	0.0396045227535
2443	"L"	0.0613527595997
2447	"L"	0.0075057419017
2450	"L"	0.078800642242
2453	"L"	0.0114731972571
2455	"L"	0.0575053379871
2460	"L"	0.021279062843
2466	"L"	0.0810678349808
2474	"L"	0.0124308817709
2476	"L"	0.2127100043
2479	"L"	0.00610330980271
2480	"L"	0.0103385280818
2483	"L"	0.00870949449018
2485	"L"	0.00497419084422
2491	"L"	0.0134903863072
2492	"L"	0.0464981170371
2494	"L"	0.0125222583301
2504	"L"	0.0358214923181
2506	"L"	0.00508288363926
2511	"L"	0.0684936325997
2513	"L"	0.0250000089873
2515	"L"	0.0131213378627
2516	"L"	0.0252009036485
2517	"L"	0.0150015554391
2520	"L"	0.0189814227633
2523	"L"	0.00766526286801
2525	"L"	0.00867642772694
2530	"L"	0.0146709131077
2534	"L"	0.0103889601305
2536	"L"	0.0644194642082
2537	"L"	0.00543758436106
2540	"L"	0.0384923364036
2541	"L"	0.0142962918617
2544	"L"	0.0155526460148
2546	"L"	0.207921028137
2548	"L"	0.012012549676
2549	"L"	0.031095079612
2551	"L"	0.0143574681133
2557	"L"	0.101564645767
2558	"L"	0.00880165863782
2560	"L"	0.0165346505431
2563	"L"	0.0782097093761
2576	"L"	0.020949756261
2577	"L"	0.00539184082299
2578	"L"	0.0109879465308
2580	"L"	0.0265859160572
2584	"L"	0.00990605866536
2585	"L"	0.0234287041239
2591	"L"	0.0192530602217
2593	"L"	0.0130162583664
2594	"L"	0.0116939148866
2595	"L"	0.0588161461055
2596	"L"	0.0712237786502
2601	"L"	0.199290157296
2604	"L"	0.0999117074534
2605	"L"	0.00501677510329
2606	"L"	0.00637635192834
2607	"L"	0.0278479470871
2612	"L"	0.011713587679
2623	"L"	0.00718117505312
2625	"L"	0.00691011237601
2630	"L"	0.00984567124397
2631	"L"	0.0155808073469
2633	"L"	0.120709111448
2635	"L"	0.0470725642517
2639	"L"	0.00653852320587
2645	"L"	0.207995004021
2650	"L"	0.00930357445031
2655	"L"	0.0187924311807
2656	"L"	0.0370621336624
2658	"L"	0.0155022642575
2664	"L"	0.0182082555257
2665	"L"	0.00569264171645
2666	"L"	0.0439229598269
2667	"L"	0.00477238942403
2674	"L"	0.0216801923234
2680	"L"	0.0344893615693
2683	"L"	0.0119878090918
2684	"L"	0.313569390215
2686	"L"	0.00798719818704
2688	"L"	0.0264393910766
2689	"L"	0.0083347838372
2691	"L"	0.00791959417984
2695	"L"	0.00514443521388
2696	"L"	0.170263804495
2697	"L"	0.0734871430323
2698	"L"	0.0453816652298
2699	"L"	0.0680370368063
2703	"L"	0.00505229504779
2706	"L"	0.0527001009323
2714	"L"	0.011245783108
2717	"L"	0.00977793615311
2719	"L"	0.00676904525608
2721	"L"	0.0252127666026
2724	"L"	0.159034158103
2738	"L"	0.00319690094329
2743	"L"	0.0325913364068
2749	"L"	0.00639900448732
2752	"L"	0.0123808820111
2753	"L"	0.0123390909284
2757	"L"	0.0230835488997
2762	"L"	0.0445484681986
2767	"L"	0.00522964261472
2771	"L"	0.00923533318564
2773	"L"	0.043142514769
2782	"L"	0.0058334695641
2786	"L"	0.00412863769452
2792	"L"	0.00760311889462
2795	"L"	0.00992475273088
2798	"L"	0.307636728045
2800	"L"	0.08226894564
2802	"L"	0.0471739093773
2803	"L"	0.0195441329852
2804	"L"	0.511056820552
2806	"L"	0.0125170557294
2812	"L"	0.033443604596
2815	"L"	0.00771916145459
2816	"L"	0.262567952275
2821	"L"	0.00537757773418
2823	"L"	0.0134382429533
2825	"L"	0.00709145353176
2827	"L"	0.0375454407185
2828	"L"	0.0181352872169
2830	"L"	0.015875261277
2831	"L"	0.00891342666
2837	"L"	0.0309679731727
2840	"L"	0.0173792741261
2841	"L"	0.0261572096497
2847	"L"	0.0093594151549
2851	"L"	0.153501603752
2852	"L"	0.0098592878785
2853	"L"	0.0121012786403
2855	"L"	0.0112306000665
2860	"L"	0.0122084957547
2862	"L"	0.0122581198812
2865	"L"	0.00596266239882
2868	"L"	0.00963601027615
2872	"L"	0.112186282873
2873	"L"	0.113537080586
2877	"L"	0.0247345389798
2878	"L"	0.313235442154
2879	"L"	0.0114968088455
2880	"L"	0.343295484781
2883	"L"	0.0313287256286
2886	"L"	0.0879272036254
2894	"L"	0.0111890826374
2900	"L"	0.0224097371101
2904	"L"	0.0403139162809
2906	"L"	0.0453334888443
2907	"L"	0.00651582563296
2908	"L"	0.00625267194118
2909	"L"	0.0421263081953
2911	"L"	0.0591525062919
2913	"L"	0.0118742184713
2918	"L"	0.00393710099161
2924	"L"	0.0204373318702
2926	"L"	0.00822898233309
2927	"L"	0.0278916219249
2929	"L"	0.0116889645578
2931	"L"	0.0612613065168
2936	"L"	0.0481605436653
2939	"L"	0.106387441047
2941	"L"	0.273777186871
2943	"L"	0.00668799062259
2944	"L"	0.00632179225795
2946	"L"	0.008793448098
2947	"L"	0.010397084523
2953	"L"	0.0355901159346
2954	"L"	0.0333763868548
2957	"L"	0.0494485720992
2960	"L"	0.00430321134627
2962	"L"	0.0281416918151
2966	"L"	0.0567745864391
2967	"L"	0.276369579136
2970	"L"	0.0323872572432
2974	"L"	0.0301994299516
2977	"L"	0.0790353193879
2979	"L"	0.052139673382
2980	"L"	0.0100151458755
2983	"L"	0.130911042914
2988	"L"	0.0124218710698
2995	"L"	0.0142883043736
2999	"L"	0.137995585799
3001	"L"	0.00500687316526
3004	"L"	0.226968770536
3007	"L"	0.0365896308795
3008	"L"	0.00596799771301
3009	"L"	0.00363645446487
3010	"L"	0.0708330199122
3013	"L"	0.0420830845833
3014	"L"	0.112828671467
3015	"L"	0.0138289169408
3017	"L"	0.04571538046
3018	"L"	0.0173497716896
3019	"L"	0.00367506011389
3021	"L"	0.00779274175875
3027	"L"	0.031742352061
3029	"L"	0.00615954748355
3030	"L"	0.00918804481626
3032	"L"	0.180373486131
3033	"L"	0.0158178980152
3034	"L"	0.0339096155949
3037	"L"	0.0190407647751
3038	"L"	0.0638733543456
3039	"L"	0.0065634152852
3042	"L"	0.262630256048
3044	"L"	0.00287642201874
3047	"L"	0.0157957612537
3049	"L"	0.0107774280477
3051	"L"	0.234548196197
3055	"L"	0.0302970791236
3056	"L"	0.0305553902872
3060	"L"	0.00637466879562
3062	"L"	0.006449955826
3066	"L"	0.0142743708566
3070	"L"	0.0689195680122
3073	"L"	0.0162403844297
3080	"L"	0.0292047474068
3081	"L"	0.00701170088723
3083	"L"	0.029705009656
3086	"L"	0.0224481979385
