"subjectId"	"confidence"
2551	0.52724403629928
2557	0.571266212627966
2558	0.60220394651573
2560	0.518581287558424
2563	0.562642023527784
2576	0.574915384643273
2577	0.600004317109325
2578	0.596193081015048
2580	0.577217940732326
2584	0.530317583070506
2585	0.531361769761847
2591	0.514090974124603
2593	0.555421695502691
2594	0.532292287185021
2595	0.581435455003682
2596	0.529358179967995
2601	0.515427673266175
2604	0.591932090850448
2605	0.566430842718561
2606	0.523646934673158
2607	0.509768082901576
2612	0.525500248681352
2623	0.547309945628647
2625	0.519112314400317
2630	0.595274963236308
2631	0.577590887270488
2633	0.575351179739578
2635	0.551519982805363
2639	0.52124297954257
2645	0.604061492429113
2650	0.570504383317601
2655	0.587376008891863
2656	0.531917965999116
2658	0.653411259766944
2664	0.517526904165612
2665	0.527828374493493
2666	0.539077266041723
2667	0.530609111135175
2674	0.525580545624642
2680	0.593176474658906
2683	0.521127165863537
2684	0.590193251665357
2686	0.507760939173719
2688	0.614982988907351
2689	0.516744781604871
2691	0.519185548544998
2695	0.543010836559918
2696	0.655017569193501
2697	0.523022905258714
2698	0.671476992460777
2699	0.588381413422991
2703	0.514449394872737
2706	0.649755997949853
2714	0.507961136361725
2717	0.513933741319258
2719	0.547266908485432
2721	0.538488632168556
2724	0.638606670341201
2738	0.536943891908154
2743	0.516240060450497
2749	0.584540473335835
2752	0.51497840787092
2753	0.516553238207507
2757	0.568406699296951
2762	0.5436747665239
2767	0.512467151895389
2771	0.647648700094571
2773	0.532497826465554
2782	0.511977686578409
2786	0.547714334372518
2792	0.52056285165943
2795	0.58129856488316
2798	0.575022704108603
2800	0.516276273932162
2802	0.512745718100232
2803	0.573159961212466
2804	0.672088433429068
2806	0.517884943012778
2812	0.516948369191239
2815	0.566811855738347
2816	0.583707650762658
2821	0.508487066989978
2823	0.556493892076475
2825	0.529290452504531
2827	0.531647732045301
2828	0.639180344299279
2830	0.573685970144887
2831	0.548475980223384
2837	0.574428962944206
2840	0.508510031363415
2841	0.545272406163328
2847	0.513875802080071
2851	0.654936702922014
2852	0.553157609823987
2853	0.522493890104769
2855	0.526207951527636
2860	0.528755508226338
2862	0.523756518953447
2865	0.518507000700192
2868	0.516664856031635
2872	0.572430068294614
2873	0.519957448217304
2877	0.553771267162154
2878	0.602894774427641
2879	0.544456475165572
2880	0.675027337760795
2883	0.571685825488575
2886	0.583363315767661
2894	0.558056180786595
2900	0.608653196584048
2904	0.520620390118723
2906	0.521089226928131
2907	0.52633288765188
2908	0.54763416999264
2909	0.647500170280656
2911	0.545950692857244
2913	0.513428672934969
2918	0.508467857533862
2924	0.547433649351643
2926	0.524954337123403
2927	0.530979538754825
2929	0.559090643670169
2931	0.624853217266006
2936	0.561982632546226
2939	0.607478432859239
2941	0.580545158665042
2943	0.523626697325607
2944	0.517956026669545
2946	0.552190135949843
2947	0.531625165130424
2953	0.63684428915744
2954	0.537623830956521
2957	0.534595852289116
2960	0.519938020084263
2962	0.536671173182217
2966	0.514123167286365
2967	0.534733551390556
2970	0.517846271224149
2974	0.642716442199336
2977	0.638889913170235
2979	0.52629976192657
2980	0.51207355862347
2983	0.559838408221916
2988	0.54943365322189
2995	0.556610998059589
2999	0.665474467316533
3001	0.541595615630274
3004	0.542872531703181
3007	0.5375962053062
3008	0.530145701924028
3009	0.534602961282923
3010	0.514119846232022
3013	0.582380697153049
3014	0.510700714402594
3015	0.559519420462576
3017	0.524263441340965
3018	0.507247052899634
3019	0.510730872020974
3021	0.524704385595745
3027	0.536178167275598
3029	0.548213533998764
3030	0.522902969714403
3032	0.598096566103265
3033	0.507179651058806
3034	0.545281499089128
3037	0.524509971235268
3038	0.558949784731663
3039	0.509596710057287
3042	0.519625736919812
3044	0.516535122718271
3047	0.527341245042633
3049	0.537042507718969
3051	0.621019297132449
3055	0.552104219992924
3056	0.535793341428037
3060	0.513705242377014
3062	0.526095221739153
3066	0.519877355512235
3070	0.551191359395995
3073	0.588178034336023
3080	0.57523317525976
3081	0.534783715906418
3083	0.526519349659011
3086	0.559539409494643
3091	0.555411953003975
3092	0.526719356631986
3094	0.573302916176218
3098	0.519398095615704
3103	0.572379265837852
3108	0.517316403484865
3110	0.53563620210135
3112	0.510759363948551
3114	0.517495093708822
3116	0.568932409659581
3117	0.519984664979628
3131	0.555885559495833
3134	0.541598561585109
3138	0.507369959528466
3139	0.506862380965266
3143	0.551965476919659
3145	0.549981856868913
3149	0.536411458000108
3150	0.551267652385378
3151	0.586310275682162
3154	0.565147934926177
3157	0.512944962657968
3159	0.544828874521592
3172	0.515597527518697
3174	0.60380420037896
3176	0.515670425192351
3177	0.552656465658781
3178	0.531593467822612
3179	0.54155828271555
3182	0.584185592528943
3184	0.58192708278654
3185	0.516539066526869
3186	0.547748866718567
3193	0.608543238639346
3194	0.56727218799229
3197	0.518190694715648
3203	0.544951547017988
3204	0.580313852729336
3205	0.543087247762983
3214	0.606489025843818
3216	0.509553263325911
3218	0.516597153927197
3220	0.511877600408177
3221	0.540909827679955
3225	0.526255300214372
3227	0.513343606911444
3232	0.527054237013298
3233	0.520270307365909
3235	0.58030380673281
3236	0.560847729964473
3242	0.521653619154258
3244	0.575394190118311
3246	0.526879573481776
3247	0.521460391705828
3248	0.632719549327617
3252	0.555236057587651
3254	0.513390435411365
3257	0.51355388708409
3259	0.609406447040288
3261	0.523745029252514
3262	0.611887921211003
3268	0.528377990636626
3277	0.513748021991232
3279	0.556912642443646
3282	0.552157820809167
3293	0.529862435448135
3295	0.52064283081866
3297	0.53529733284952
3311	0.50802023943874
3316	0.537015299383152
3318	0.559611578861751
3320	0.593624310694207
3321	0.595679726518757
3324	0.519900776017978
3326	0.523681050099479
3331	0.669884116949552
3332	0.519966139126594
3333	0.552274861704416
3334	0.649827910199888
3335	0.516106126120167
3337	0.536801471544867
3343	0.50725368548352
3345	0.577470808775312
3349	0.678730479670329
3356	0.510510818570672
3369	0.642397089389143
3370	0.574372871576683
3372	0.518430533872773
3374	0.523724781084413
3376	0.540622356569061
3379	0.562720512631081
3382	0.523823442090394
3383	0.53688572673982
3387	0.540090329736179
3388	0.549086730308836
3392	0.667894282426159
3394	0.511823216641868
3399	0.550116175904606
3404	0.648250246622764
3407	0.552949777325342
3410	0.54176329776203
3422	0.517758403721259
3424	0.522299241725291
3425	0.52808181913156
3426	0.541687903219239
3428	0.511682367838012
3429	0.609843592540998
3430	0.572336258360645
3432	0.593111381313147
3433	0.519438316289751
3436	0.543514063063554
3437	0.524948137187091
3448	0.545036988505512
3450	0.537855416970799
3456	0.520520820110421
3461	0.611921502381231
3465	0.652383373442426
3466	0.548628317684781
3471	0.533285732065958
3474	0.51457594708702
3475	0.529645050594092
3476	0.529871104022921
3477	0.516284746452475
3479	0.636768584630187
3480	0.55890370062006
3485	0.640197477960034
3487	0.532962744638482
3488	0.624199223947038
3489	0.644856344286737
3494	0.587185428055338
3496	0.534307778863069
3497	0.598542910833336
3499	0.538891234397478
3501	0.523698718692192
3503	0.553362502178289
3505	0.540953193602119
3507	0.541450314310471
3508	0.513227315919946
3512	0.551484254778945
3521	0.618375550471726
3523	0.520648275315364
3535	0.577522427511902
3548	0.58751009202025
3556	0.52820511249338
3557	0.50897680422156
3563	0.521682906893032
3571	0.67152029267495
3573	0.513871920033183
3574	0.511672730709621
3579	0.536878652385966
3580	0.553883164233671
3581	0.513519426581868
3582	0.537257796213592
3583	0.517076447849128
3584	0.535870650281227
3587	0.516520764828122
3590	0.664401379061326
3595	0.534287353269934
3597	0.548394223366606
3602	0.549128671959216
3608	0.54026769619324
3610	0.517775303753508
3612	0.55320874669039
3622	0.504804492526928
3623	0.528546881074216
3625	0.503745714851585
3632	0.672747383843885
3636	0.506247170730077
3638	0.579178966217027
3639	0.567480309037501
3641	0.521632228109478
3643	0.522650262460241
3649	0.521135608472401
3650	0.513901669040038
3654	0.57869286936086
3656	0.523604229972993
3659	0.510317001741758
3670	0.612609990543787
3674	0.634476232662314
3677	0.520222418772174
3678	0.534710745079743
3680	0.630790627479982
3682	0.544046327914761
3686	0.539972916203209
3696	0.666910867336541
3698	0.524636412074354
3701	0.576510097670482
3702	0.647683259835951
3707	0.51305685705654
3713	0.543120399137065
3714	0.562084936715671
3718	0.529281097387155
3719	0.527358164418651
3720	0.585925287570908
3721	0.639128758295517
3724	0.508689944794464
3726	0.657860524340912
3728	0.545688184112019
3729	0.615803307765752
3734	0.522662295495602
3738	0.658870756374309
3739	0.597832846589772
3743	0.520873184389864
3744	0.541318845037522
3748	0.579113434408116
3758	0.562740266860065
3759	0.644876253085937
3760	0.566865714236099
3768	0.514066996132576
3770	0.532480056450341
3773	0.513125768518464
3774	0.610461571172225
3775	0.567944665136906
3779	0.533575329112875
3782	0.53421683064151
3786	0.523319293026169
3788	0.524542043742816
3791	0.579136914732834
3793	0.628701635264773
3794	0.530245391067557
3798	0.555672432584736
3801	0.519138511419145
3806	0.624376712185377
3810	0.57940277449477
3815	0.534209384995614
3818	0.517846144631849
3827	0.548502000849418
3828	0.517897903030685
3830	0.532487186993954
3832	0.513346417038657
3838	0.52037410837982
3847	0.51179225557755
3850	0.5203489464907
3858	0.559975521647016
3859	0.615926117446963
3860	0.522190030018916
3861	0.581468954928913
3864	0.563574837498357
3869	0.580695987100888
3870	0.528083932041435
3871	0.560450567247011
3878	0.605752095575069
3884	0.597944863827539
3891	0.504281901355578
3899	0.508530528485702
3900	0.669045310429898
3902	0.521548115964917
3907	0.512482189659685
3910	0.51576859339417
3911	0.538147867404084
3913	0.530350867906655
3915	0.528761946261793
3924	0.520405376696017
3931	0.525675202933053
3933	0.571070413666265
3935	0.510333080141853
3945	0.507655973599988
3949	0.518075702859618
3952	0.539979010757333
3959	0.560521699046231
3962	0.58942536905651
3968	0.520328025085337
3970	0.553609315280816
3971	0.688067267617683
3977	0.514703130788537
3983	0.532629545263578
3984	0.513180193921601
3987	0.522280137185564
3993	0.576772388119569
4006	0.532484030493509
4009	0.514491123214996
4010	0.511487915069787
4011	0.532147025216879
4012	0.516040457002312
4016	0.582403505962177
4022	0.51721601856039
4026	0.592448811301208
4034	0.55354202913988
4039	0.592801355703429
4040	0.529294785875224
4043	0.554400951895868
4044	0.666118341100061
4046	0.545249521680982
4047	0.520148708335909
4050	0.56107725615353
4053	0.533752625976707
4055	0.530083598228783
4059	0.65897419364299
4061	0.517023561488231
4062	0.588932724089391
4065	0.520690445279195
4070	0.663512859540607
4071	0.657249715402313
4074	0.542176095854682
4076	0.565271817413306
4080	0.513221831482945
4081	0.575244297471753
4091	0.56048373461397
4098	0.52764648747255
4102	0.512180848793287
4108	0.543010560413093
4109	0.539304750095959
4112	0.561288517348561
4119	0.551834830086103
4120	0.570310721372115
4124	0.539560483119489
4127	0.545877858912509
4128	0.605023947829272
4129	0.560284801563201
4130	0.517902203008089
4131	0.572540379306064
4135	0.589067477508125
4137	0.506945474355973
4138	0.535173232922556
4141	0.547037152670228
4142	0.547108260823484
4145	0.559171863817932
4147	0.58452786411013
4150	0.507285498003247
4155	0.526149707585697
4157	0.582001400707233
4161	0.579699193771617
4163	0.517177218746699
4168	0.611543557831736
4169	0.50684046371871
4174	0.55483211146021
4178	0.544754125567351
4180	0.574062029041644
4181	0.516357555260953
4185	0.552176428322653
4190	0.643438518577019
4193	0.53657783646483
4194	0.549645868138656
4195	0.522162575958744
4200	0.518386638402058
4203	0.520415311929097
