"subjectId"	"confidence"
1932	0.0527183990926
1938	0.0517694663722
1941	0.411705445498
1945	0.0160893141292
1946	0.022869261913
1947	0.00979118817486
1948	0.00992254043619
1950	0.181507250294
1956	0.0775254075415
1957	0.0838921610266
1962	0.0129122526851
1964	0.0112455136841
1966	0.352714989334
1968	0.0242560142651
1971	0.0210444039355
1978	0.0154847516678
1982	0.0399936912581
1985	0.00985485548154
1989	0.160132454708
1990	0.0279037714936
1993	0.00868993951008
1995	0.0887375008315
1996	0.0192034454085
2000	0.213616449386
2001	0.0161515166983
2005	0.446377679706
2008	0.0401868419722
2011	0.0241226479411
2013	0.121588207781
2018	0.0282640835891
2027	0.0197636727244
2028	0.0707023749128
2029	0.0413599116728
2030	0.0160813366529
2033	0.0572942635044
2036	0.0153780453838
2043	0.0107525852509
2045	0.0101953833364
2049	0.0338292745873
2050	0.0192070165649
2056	0.0414242642
2060	0.00919096916914
2061	0.185725909891
2062	0.0416252501309
2064	0.00981539825443
2068	0.0678375996649
2069	0.0486333360896
2071	0.112426254898
2072	0.0543955601752
2078	0.0107749061038
2086	0.345567558892
2090	0.013687687926
2091	0.0433071395382
2095	0.953192979097
2098	0.0207604528405
2099	0.0112329416443
2103	0.0272744208341
2104	0.00718499650247
2107	0.0237150206231
2111	0.00727998279035
2115	0.0493763401173
2116	0.0162075270588
2117	0.00463341921568
2122	0.359524220228
2123	0.0385289299302
2127	0.0535753667355
2136	0.0283447840872
2140	0.0658451467752
2143	0.0116788716987
2144	0.056995453313
2145	0.0231837108731
2147	0.01167656295
2150	0.0175421554595
2151	0.00522601348348
2156	0.0813066574434
2157	0.019582410343
2158	0.0220056530088
2160	0.21911964938
2162	0.0139484158717
2163	0.00878621591255
2168	0.0657958313823
2170	0.0768875218928
2171	0.0246806361247
2178	0.00849191099405
2180	0.064622066915
2181	0.0168366180733
2187	0.0263397442177
2188	0.0129080680199
2189	0.0229565594345
2193	0.153987161815
2197	0.0148378573358
2198	0.0144444275647
2203	0.0180300027132
2207	0.0495678163134
2208	0.0676981005818
2210	0.034650767222
2211	0.203018968925
2214	0.0336896146764
2215	0.0626221206039
2216	0.0198913002387
2217	0.007655010093
2218	0.0129192457534
2231	0.0053157643415
2236	0.0137962857261
2237	0.0240032700822
2241	0.0211089421064
2244	0.026414828375
2246	0.0105667402968
2248	0.0416383575648
2252	0.068158082664
2253	0.0175704199355
2256	0.0160030429251
2258	0.00465460284613
2259	0.00709164515138
2261	0.0348540917039
2267	0.00725591718219
2268	0.0160143426619
2277	0.00690518257519
2280	0.0152141810395
2284	0.0159048181958
2285	0.337323615327
2287	0.00694434513571
2288	0.180394135416
2289	0.0169080744963
2298	0.00913358142134
2300	0.0418348312378
2304	0.0105276268441
2306	0.0354442689568
2307	0.0199704952538
2309	0.152244524565
2314	0.0266271233559
2323	0.0510755541424
2325	0.0235502393916
2327	0.398913994431
2328	0.0173115876969
2330	0.0077758487314
2335	0.0106384842657
2339	0.0213331012055
2341	0.0133182224818
2343	0.0312397009693
2346	0.0597935086116
2348	0.011624662516
2349	0.0498782293871
2350	0.00928763323463
2355	0.395921175368
2357	0.0977364275604
2358	0.00475805008318
2359	0.0146257912274
2362	0.201545456424
2364	0.0505169751123
2365	0.0258109993301
2372	0.0477228467353
2380	0.0417401071948
2383	0.00745743140578
2387	0.0171407898888
2388	0.00760429678485
2391	0.117655210197
2392	0.00936818518676
2393	0.0632084384561
2394	0.115711605176
2400	0.00963235149781
2402	0.10710447398
2406	0.0589271751232
2423	0.113822587766
2424	0.0166210061871
2427	0.00848822575063
2432	0.00441892072558
2434	0.0149225676432
2435	0.0153060760349
2436	0.021737733235
2439	0.0261629954912
2442	0.0311609806959
2443	0.0540331490338
2447	0.00863574072719
2450	0.197460294701
2453	0.0131047470495
2455	0.0668028648943
2460	0.0153761636466
2466	0.0387113709003
2474	0.0293762502261
2476	0.235502704047
2479	0.00820263265632
2480	0.0297007048503
2483	0.0228506131098
2485	0.00731386546977
2491	0.0170409772545
2492	0.0500407218933
2494	0.0120740067214
2504	0.043787450064
2506	0.0426214179024
2511	0.139437735081
2513	0.0470854353625
2515	0.0270083546638
2516	0.0108781286981
2517	0.0105955181643
2520	0.503894910216
2523	0.0327560373892
2525	0.00887017945449
2530	0.0892583355308
2534	0.0713445041329
2536	0.0566374193877
2537	0.0053015074227
2540	0.0565669741482
2541	0.0140285040252
2544	0.0188943578396
2546	0.113103091717
2548	0.00912631279789
2549	0.0440365932882
2551	0.0242567332461
2557	0.137907296419
2558	0.0382041721605
2560	0.0236126786719
2563	0.0741540640593
2576	0.0538507600625
2577	0.0054422528483
2578	0.0124785928056
2580	0.038241541634
2584	0.0186933353543
2585	0.0260161347687
2591	0.012884422671
2593	0.0119082252495
2594	0.0104107633233
2595	0.067769321613
2596	0.146832766943
2601	0.237841516966
2604	0.0802683122456
2605	0.013436276
2606	0.00836581969634
2607	0.0188609003089
2612	0.0149376895279
2623	0.00803331914358
2625	0.00632253491009
2630	0.018305464182
2631	0.0329348878004
2633	0.118697372731
2635	0.0331435101107
2639	0.00577902436877
2645	0.178660078207
2650	0.00967008341104
2655	0.0373295911898
2656	0.0121953003109
2658	0.226362325251
2664	0.0230869837105
2665	0.00695027795155
2666	0.0473373592831
2667	0.00939143437427
2674	0.0244411607273
2680	0.0446386355907
2683	0.0201065915171
2684	0.31079646619
2686	0.00813709013164
2688	0.03203191387
2689	0.00843927077949
2691	0.00803948100656
2695	0.00552483159117
2696	0.206100821495
2697	0.0517831463367
2698	0.333838246763
2699	0.097804389894
2703	0.02967093396
2706	0.0857525989413
2714	0.0198944867589
2717	0.0100143087717
2719	0.00682639610022
2721	0.0524460822344
2724	0.159420412965
2738	0.00454410724342
2743	0.0294322958216
2749	0.00798891438171
2752	0.0311305893896
2753	0.0155210965313
2757	0.0564843887463
2762	0.0313597167842
2767	0.0105379638262
2771	0.122021988034
2773	0.0492202332243
2782	0.00641764211468
2786	0.00372920528753
2792	0.00968164810911
2795	0.0111383317038
2798	0.251591868699
2800	0.129849215038
2802	0.0218677315861
2803	0.0340300099924
2804	0.48680922389
2806	0.0527791806186
2812	0.0418944079429
2815	0.661747351289
2816	0.271386936307
2821	0.0157209082972
2823	0.138834958896
2825	0.00668433099054
2827	0.0501467017457
2828	0.0260441787541
2830	0.0146839073859
2831	0.0103867296129
2837	0.0166736324318
2840	0.0379764707759
2841	0.0144041809253
2847	0.0100143598393
2851	0.51273149997
2852	0.0206976141781
2853	0.0130720832385
2855	0.0118396724574
2860	0.00849596504122
2862	0.0101750632748
2865	0.00696977088228
2868	0.010685068788
2872	0.0741955153644
2873	0.085262876004
2877	0.0211494779214
2878	0.238195826299
2879	0.0120976967737
2880	0.333443388343
2883	0.045685717836
2886	0.0737015232444
2894	0.0158668737859
2900	0.190672952682
2904	0.0451947785914
2906	0.0372741259634
2907	0.0098652408924
2908	0.00663768860977
2909	0.109948925674
2911	0.0814517252147
2913	0.0126667297445
2918	0.00513309566304
2924	0.0499601401389
2926	0.00751152634621
2927	0.03529994376
2929	0.0108639227692
2931	0.0690978448838
2936	0.0413355007768
2939	0.133761587553
2941	0.216051027179
2943	0.00759995752014
2944	0.00772967212833
2946	0.0103821493685
2947	0.0171385286376
2953	0.0482108921278
2954	0.0206323163584
2957	0.0481089688838
2960	0.00354704889469
2962	0.0351262732098
2966	0.0637593008578
2967	0.437626414001
2970	0.0353798220555
2974	0.0759190817674
2977	0.0502854883671
2979	0.209686721675
2980	0.0137710639586
2983	0.121878885198
2988	0.0177479212483
2995	0.0213471874595
2999	0.125834673643
3001	0.00513167283498
3004	0.228717816994
3007	0.0530842505395
3008	0.00644392985851
3009	0.0046254505869
3010	0.0601166598499
3013	0.0318316603079
3014	0.104107260006
3015	0.010997609701
3017	0.0822712434456
3018	0.0646292176098
3019	0.00511306314729
3021	0.00510416273028
3027	0.0312964783516
3029	0.00606365036219
3030	0.00892904750071
3032	0.168374016881
3033	0.0164700780685
3034	0.042170769535
3037	0.0154754878022
3038	0.068152140826
3039	0.0119722040836
3042	0.262131516201
3044	0.00469083373901
3047	0.017749346327
3049	0.0106472228654
3051	0.23820334052
3055	0.0275797173381
3056	0.0577090894803
3060	0.00695120861443
3062	0.0327541059814
3066	0.0747208320536
3070	0.0429996475577
3073	0.0219076074039
3080	0.363118454814
3081	0.0401622969657
3083	0.10536079295
3086	0.0432930323295
3091	0.0504429582506
3092	0.0467926380225
3094	0.0749252070673
3098	0.0237368491168
3103	0.0478210260626
3108	0.0221239081584
3110	0.0217131441459
3112	0.0331588716557
3114	0.0273195551708
3116	0.0220891078934
3117	0.0167276972206
3131	0.0529416445643
3134	0.00355725249392
3138	0.0242815709207
3139	0.0122907171026
3143	0.0593532584608
3145	0.0214227684774
3149	0.0545160823967
3150	0.0201192628592
3151	0.00686505134217
3154	0.0382134029642
3157	0.0326174413785
3159	0.00842128740624
3172	0.00790602527559
3174	0.00571166508598
3176	0.00624230527319
3177	0.00771350972354
3178	0.0123684662394
3179	0.0140859703533
3182	0.117271841737
3184	0.150219786912
3185	0.00604453007691
3186	0.0239171162248
3193	0.0584614500403
3194	0.0643945857882
3197	0.00999937858433
3203	0.0187478456646
3204	0.0798675629
3205	0.298048734665
3214	0.0673557659611
3216	0.0270973416045
3218	0.0178127167746
3220	0.0597459652151
3221	0.170848845271
3225	0.0444190977141
3227	0.026299584657
3232	0.0412202291191
3233	0.00753712604637
3235	0.0192146105692
3236	0.0319348052144
3242	0.24427905865
3244	0.0136304998305
3246	0.0128136835992
3247	0.00830740962798
3248	0.0424211034551
3252	0.0725016454235
3254	0.0249166982248
3257	0.00907779298723
3259	0.0142269693315
3261	0.0146979819983
3262	0.157516561449
3268	0.0206840938578
3277	0.0111448150128
3279	0.0398275807966
3282	0.0219669374637
3293	0.0392978340387
3295	0.0103954777587
3297	0.0310994694009
3311	0.0213236748241
3316	0.00697546126321
3318	0.0230384764727
3320	0.0262300241739
3321	0.00643122964539
3324	0.0155427493155
3326	0.0732098077424
3331	0.0971169595917
3332	0.012439601589
3333	0.0372289167717
3334	0.219366163015
3335	0.024397239089
3337	0.0488569624722
3343	0.0378438350745
3345	0.0831100940704
3349	0.692306250334
3356	0.0237778080627
3369	0.0219128432218
3370	0.0262229759246
3372	0.0418657464907
3374	0.00640660221688
3376	0.00917626405135
3379	0.0388190085068
3382	0.0103674321435
3383	0.0305631011724
3387	0.0242176012446
3388	0.0273196035996
3392	0.406818012396
3394	0.0255909999833
3399	0.0547456666827
3404	0.0947195971385
3407	0.0456850344781
3410	0.0244482983835
3422	0.00611455063336
3424	0.0382417403162
3425	0.0102423734497
3426	0.0354457261662
3428	0.0187288266607
3429	0.0818755663931
3430	0.21492408216
3432	0.0176863446832
3433	0.0502891018987
3436	0.0301584964618
3437	0.0381492394954
3448	0.312034225557
3450	0.00996288983151
3456	0.0176732391119
3461	0.195496954024
3465	0.44508677721
3466	0.198222983629
3471	0.0141684231348
3474	0.0285081192851
3475	0.00448110804427
3476	0.0137108643539
3477	0.0152573422529
3479	0.116896505778
3480	0.0198492212221
3485	0.0226960228756
3487	0.178310194518
3488	0.121047109365
3489	0.0615535639226
3494	0.0395335555077
3496	0.0069762673229
3497	0.257530003786
3499	0.025179869961
3501	0.00623020762578
3503	0.0207455675118
3505	0.00725829810835
3507	0.00894557265565
3508	0.0108825154603
3512	0.0134284771048
3521	0.626430600882
3523	0.0763085237704
3535	0.0268693892285
3548	0.165736246854
3556	0.00505168875679
3557	0.0182387921959
3563	0.0872486848384
3571	0.466014683247
3573	0.00271843420342
3574	0.0504582740832
3579	0.0194122784771
3580	0.0137755551841
3581	0.0966098743957
3582	0.0996155971661
3583	0.0142005566449
3584	0.0280479884241
3587	0.0876905995732
3590	0.385080844164
3595	0.0138803105801
3597	0.0350635475479
3602	0.00703500723466
3608	0.114626882598
3610	0.00962207186967
3612	0.0183496759273
3622	0.0286619584076
3623	0.0208724176046
3625	0.00827843137085
3632	0.338893577456
3636	0.00673001492396
3638	0.0349645980944
3639	0.272073993459
3641	0.0092624456156
3643	0.235241729766
3649	0.00550340628251
3650	0.0601968234405
3654	0.209998842329
3656	0.0087910220027
3659	0.0313899964094
3670	0.0217347051948
3674	0.0295961275697
3677	0.0170159330592
3678	0.0176346215109
3680	0.123921621358
3682	0.0677709784359
3686	0.0081770750694
3696	0.261931091547
3698	0.00374562013894
3701	0.0360213257372
3702	0.0201137689874
3707	0.0227183320094
3713	0.0596458607664
3714	0.0132486484945
3718	0.0200212388299
3719	0.0058034316171
3720	0.0841389565418
3721	0.0259836032055
3724	0.0149291343987
3726	0.228316091001
3728	0.0126526076347
3729	0.0237664636225
3734	0.0250571649522
3738	0.40855499357
3739	0.0166688296013
3743	0.0104228991549
3744	0.0194931021736
3748	0.0591816771775
3758	0.0261592175812
3759	0.313548147678
3760	0.062294841744
3768	0.0146823013201
3770	0.0110562900081
3773	0.0363502828404
3774	0.0979350358248
3775	0.0777284419164
3779	0.0719325561076
3782	0.0154299072456
3786	0.009565824798
3788	0.00889688893221
3791	0.0198212936521
3793	0.0631343238056
3794	0.00355231738649
3798	0.00864694500342
3801	0.0208462858573
3806	0.0653645917773
3810	0.0956960873057
3815	0.0331759983674
3818	0.0071351705119
3827	0.0183735969476
3828	0.0495307452511
3830	0.010624429211
3832	0.00839809002355
3838	0.122022835072
3847	0.0161830727011
3850	0.0133016332984
3858	0.0542001258582
3859	0.110913220793
3860	0.0210330174305
3861	0.0263766404241
3864	0.0107363970019
3869	0.0160554554313
3870	0.0297848805785
3871	0.0597416227683
3878	0.0461509074084
3884	0.250191373751
3891	0.0346465930343
3899	0.018309881445
3900	0.0218151975423
3902	0.0214770953171
3907	0.107575431
3910	0.0185057576746
3911	0.0317073375918
3913	0.00951904873364
3915	0.0379396276549
3924	0.0045464488212
3931	0.0267628328875
3933	0.00930890495268
3935	0.0237629096955
3945	0.0370871461928
3949	0.0400852076709
3952	0.0148090817966
3959	0.624980310599
3962	0.0140138112474
3968	0.0240667569451
3970	0.00893681868911
3971	0.351037316024
3977	0.0497998514523
3983	0.0276052104309
3984	0.0193913467228
3987	0.103065191458
3993	0.062481218949
4006	0.0332821179181
4009	0.031387093477
4010	0.0380911614047
4011	0.0347079019994
4012	0.0118219130673
4016	0.0273891887628
4022	0.0261539584026
4026	0.0925073772669
4034	0.0160303767771
4039	0.0317604942247
4040	0.18080047518
4043	0.191822585184
4044	0.235748060048
4046	0.00869734492153
4047	0.00442411447875
4050	0.00764453248121
4053	0.151023842394
4055	0.110849671066
4059	0.35900850594
4061	0.00561242806725
4062	0.0151553782634
4065	0.00643196399324
4070	0.093040577136
4071	0.0339234173298
4074	0.0229672221467
4076	0.0104318244848
4080	0.00716064707376
4081	0.00736820395105
4091	0.0261202296242
4098	0.0187104046345
4102	0.00922869192436
4108	0.00455525424331
4109	0.128699471553
4112	0.0264697462553
4119	0.0156200043857
4120	0.117780581117
4124	0.030082890531
4127	0.00383339231485
4128	0.0440820700023
4129	0.010720686987
4130	0.0479046774562
4131	0.121080227196
4135	0.0151797030121
4137	0.00677718641236
4138	0.0720953196287
4141	0.0462284705912
4142	0.0143949170597
4145	0.0210527703166
4147	0.488284630119
4150	0.0285638212226
4155	0.0437110532075
4157	0.0510086081922
4161	0.234226465225
4163	0.0281709767878
4168	0.194045938551
4169	0.0123631971267
4174	0.0179735887796
4178	0.00772594101727
4180	0.437002494931
4181	0.107821598649
4185	0.0181407639757
4190	0.209926638054
4193	0.00888091837987
4194	0.00802308060229
4195	0.00484677683562
4200	0.00891768513247
4203	0.0295028528199
4206	0.00677853194065
4208	0.10020687338
4209	0.0109999948181
4212	0.0215820563026
4214	0.014410774922
4215	0.016293620225
4221	0.0670074734371
4228	0.00878165103495
4229	0.00854550736646
4230	0.0107824741863
4231	0.0907606594265
4232	0.053194490145
4238	0.150234494358
4240	0.0126910312101
4250	0.010682459455
4255	0.00428791809827
4261	0.0686769951135
4262	0.0234081614763
4264	0.00800165627152
4265	0.00870566652156
4268	0.0306560477863
4269	0.0876978306721
4270	0.0122499251738
4274	0.00766275753267
4276	0.0139079960063
4278	0.020074150525
4281	0.0169535089905
4282	0.118997345368
4294	0.0183023371113
