"subjectId"	"confidence"
1184	0.238626976963
1192	0.0465998136205
1193	0.0940708703857
1195	0.0293386061603
1199	0.177600875963
1200	0.107893853245
1202	0.00577153995982
1203	0.0779934474266
1204	0.198986889484
1207	0.0392039946927
1209	0.354365900159
1217	0.109953571344
1222	0.427331313491
1228	0.191429441795
1237	0.0625726548023
1239	0.225732879247
1242	0.125239581103
1244	0.20523137413
1245	0.329224819317
1246	0.0335929425201
1249	0.155827626586
1256	0.149031633045
1259	0.374307900667
1260	0.168306130916
1261	0.396476536989
1262	0.166475363658
1263	0.572928819806
1264	0.0398030900396
1266	0.421565033495
1269	0.332709733397
1271	0.189007415436
1274	0.0544872095343
1276	0.00632619240788
1280	0.0700516286306
1281	0.0276534227705
1285	0.0519506572746
1286	0.203435778851
1288	0.0463278298266
1289	0.205734735355
1290	0.0763402665033
1292	0.21790652629
1293	0.194907665253
1295	0.0253487027948
1296	0.241520684678
1298	0.182367907837
1308	0.127172753586
1312	0.121344127692
1317	0.150713543408
1319	0.0748757088514
1320	0.260412793606
1325	0.0677802444042
1333	0.104456164409
1336	0.0589727745392
1337	0.139587651938
1339	0.236438207328
1341	0.128735775477
1348	0.0805618734255
1349	0.0267054966171
1360	0.386069945991
1366	0.00965502376979
1368	0.0574477622869
1370	0.101525007863
1371	0.0725030382309
1372	0.0961599778383
1373	0.135911819234
1375	0.274008413777
1376	0.352432733402
1386	0.0288939253951
1391	0.190390821546
1398	0.0467360145994
1401	0.0270783377855
1402	0.0194347100745
1404	0.0521431798116
1410	0.173608774319
1415	0.181284138002
1417	0.169395562727
1418	0.312342837453
1420	0.0152189062646
1425	0.293162953109
1428	0.134476846666
1429	0.346879340708
1432	0.100182813476
1436	0.104728747625
1437	0.145416345678
1446	0.46350389719
1449	0.0130898006828
1450	0.0811004346468
1453	0.30856404826
1455	0.0149035497355
1456	0.021757592418
1458	0.0333445856049
1466	0.0481816095611
1467	0.218934262172
1469	0.0770724713803
1470	0.0473776170984
1471	0.00387248236074
1476	0.10451900633
1480	0.162800630554
1482	0.0437531671487
1483	0.138878770172
1485	0.215469938703
1490	0.02597963127
1491	0.116797559895
1492	0.0777700394391
1493	0.0958395722554
1495	0.104794303421
1498	0.0170848276903
1505	0.535565279424
1510	0.00443078385434
1513	0.0440395227634
1516	0.0753604348285
1518	0.0373709943378
1519	0.382471201321
1524	0.154002063908
1525	0.098062075209
1526	0.165890971509
1536	0.0656770681961
1541	0.0821869366338
1542	0.0689551238901
1543	0.248977876268
1545	0.329689212143
1547	0.199072594289
1555	0.0372970142343
1558	0.350526229789
1559	0.0589162279308
1561	0.22543537058
1565	0.0845353424085
1574	0.0214453056105
1578	0.0155536688981
1579	0.0294386809886
1583	0.0143708992437
1590	0.173758991063
1591	0.0728681911713
1595	0.255443805829
1596	0.020334653406
1597	0.156261640135
1598	0.219058008865
1601	0.257500064327
1602	0.133156669792
1604	0.204124475208
1607	0.0625092005356
1616	0.138698452308
1618	0.199868004769
1619	0.0435272919204
1620	0.0147399698617
1621	0.0529131387593
1624	0.0648937548776
1627	0.217671491206
1630	0.145135284285
1645	0.0279759203113
1653	0.408424191177
1656	0.174554830883
1658	0.0325251459144
1664	0.102966571227
1667	0.118284340482
1668	0.0325263153063
1671	0.0821603471414
1672	0.0646843287686
1675	0.152953038341
1676	0.103848296218
1678	0.030954727903
1681	0.085598826132
1684	0.246061327867
1685	0.0283003209624
1686	0.0169234726127
1687	0.0472136195749
1688	0.137230481021
1690	0.316980386153
1697	0.049289908493
1699	0.026838537502
1704	0.150599160232
1705	0.210494621424
1706	0.133082676524
1714	0.0417802131269
1721	0.00934085347398
1724	0.0199691904709
1731	0.0377878457415
1733	0.343941179414
1746	0.159260832705
1750	0.15986709296
1757	0.308910271153
1758	0.0226737510723
1760	0.261240314692
1761	0.0821570385305
1768	0.136366040912
1769	0.147679315104
1774	0.0131404675376
1787	0.061299929628
1791	0.490346983075
1797	0.135335147381
1800	0.0197692874062
1804	0.0844822691289
1805	0.132876718417
1806	0.0180555527913
1815	0.0835088288004
1816	0.167862080503
1819	0.0318582658656
1820	0.249490897171
1821	0.0485698007978
1824	0.113663116935
1829	0.180196141824
1831	0.146806221455
1836	0.137442907319
1838	0.343794215471
1840	0.0939582307668
1848	0.0233574840241
1853	0.0788258044049
1854	0.0622397079131
1855	0.0126473737182
1862	0.198947705052
1865	0.0270814539545
1870	0.0141478853911
1871	0.0424704465549
1873	0.0237719239667
1877	0.157580719562
1888	0.027795862649
1894	0.00934897892878
1898	0.11113595136
1899	0.106555292616
1900	0.43180309236
1901	0.0219591978239
1902	0.158764157444
1920	0.107640020549
1921	0.100682390854
1923	0.0881567917144
1926	0.0270599417854
1927	0.119847143069
1932	0.0650682387786
1938	0.123513427563
1941	0.439331440255
1945	0.247780552134
1946	0.12158613716
1947	0.117552274372
1948	0.037746317219
1950	0.252906498499
1956	0.200702889706
1957	0.240121325944
1962	0.0143342471565
1964	0.0406583402655
1966	0.216189609841
1968	0.201548539102
1971	0.153440948828
1978	0.060864801053
1982	0.164846895263
1985	0.00701202268464
1989	0.109526568092
1990	0.0939093800262
1993	0.191425729776
1995	0.0642083855346
1996	0.0240452850994
2000	0.147545395652
2001	0.0948429242707
2005	0.268362436443
2008	0.220614869148
2011	0.0762411383911
2013	0.415196124464
2018	0.0547187238989
2027	0.142392965034
2028	0.178909547627
2029	0.0421541222604
2030	0.0558581185178
2033	0.26826213114
2036	0.0617356660078
2043	0.12982460577
2045	0.0559794590809
2049	0.0978606138377
2050	0.00954573223135
2056	0.232687363401
2060	0.00418966709913
2061	0.214627090841
2062	0.268299339339
2064	0.0108513106479
2068	0.268766952679
2069	0.353994259611
2071	0.267173674889
2072	0.115229800809
2078	0.114642330756
2086	0.289645595476
2090	0.0153085359634
2091	0.113390203915
2095	0.617748491466
2098	0.0507835929747
2099	0.0392313918128
2103	0.035395082552
2104	0.0365086803213
2107	0.0274855017196
2111	0.122620052891
2115	0.0708022671752
2116	0.0848672640859
2117	0.0190760779151
2122	0.305801643059
2123	0.0490545737557
2127	0.0213451732125
2136	0.191235932211
2140	0.0218572375452
2143	0.0375909927534
2144	0.253808058798
2145	0.0854388065637
2147	0.0933598047122
2150	0.0172888501293
2151	0.0381306132767
2156	0.0408698699127
2157	0.046872462146
2158	0.0532736839087
2160	0.318671334535
2162	0.0119208507385
2163	0.00540607434959
2168	0.0947475957219
2170	0.0779513092712
2171	0.0335438587936
2178	0.151084623765
2180	0.256072167307
2181	0.0362184259186
2187	0.0654602777211
2188	0.172289456241
2189	0.0516253369861
2193	0.412072077394
2197	0.0119794091297
2198	0.0574672985821
2203	0.0812425860205
2207	0.0685629640211
2208	0.386308487505
2210	0.0568121857941
2211	0.328487231396
2214	0.0559478612558
2215	0.122756637633
2216	0.0326251618099
2217	0.0613091710255
2218	0.0190341240304
2231	0.0477005084686
2236	0.144364055246
2237	0.103689439595
2241	0.0743826031685
2244	0.222218045034
2246	0.0849077147431
2248	0.121488789096
2252	0.250323794782
2253	0.1213030871
2256	0.021425486033
2258	0.0118373513396
2259	0.0270067301753
2261	0.0180616155752
2267	0.170470448677
2268	0.042456642841
2277	0.0741357970983
2280	0.0263843264111
2284	0.0111214689532
2285	0.113524366519
2287	0.0856715730333
2288	0.286456322297
2289	0.100028268527
2298	0.0677488732618
2300	0.15798463393
2304	0.0998546350747
2306	0.0790601167827
2307	0.0177490391616
2309	0.113205753179
2314	0.0352254783647
2323	0.127070318907
2325	0.208881197032
2327	0.38085255865
2328	0.0144907116191
2330	0.0218547809637
2335	0.0627495462541
2339	0.0443754529116
2341	0.183996733947
2343	0.0692389832498
2346	0.170989469625
2348	0.0478793422614
2349	0.120949958044
2350	0.156763252569
2355	0.268821734935
2357	0.119881723076
2358	0.00404934491962
2359	0.0233571054705
2362	0.29435057193
2364	0.147410148755
2365	0.0122331726307
2372	0.165983505392
2380	0.0785636205691
2383	0.128044456476
2387	0.110582551453
2388	0.115533033764
2391	0.178847952746
2392	0.0729474822874
2393	0.123575987294
2394	0.111050218344
2400	0.149874450406
2402	0.198778931517
2406	0.188098590821
2423	0.159817026928
2424	0.0480156982376
2427	0.155011520255
2432	0.0207146878092
2434	0.098353644833
2435	0.0527152463329
2436	0.0236708969314
2439	0.251552199014
2442	0.0175434733901
2443	0.0594035461545
2447	0.0260933567842
2450	0.317252693232
2453	0.064629801549
2455	0.361743287183
2460	0.0823579835706
2466	0.0911990385504
2474	0.082705021603
2476	0.132231712807
2479	0.179750839015
2480	0.164530727081
2483	0.173162101098
2485	0.0810240460561
2491	0.0934747708961
2492	0.0179179419065
2494	0.22031580098
2504	0.0758575126384
2506	0.150516698137
2511	0.291988919489
2513	0.0441259730142
2515	0.0382326461803
2516	0.213207423221
2517	0.17425912316
2520	0.476095754654
2523	0.076156945744
2525	0.0164428375453
2530	0.07917791605
2534	0.100570501294
2536	0.236651686951
2537	0.0216090466256
2540	0.196576459333
2541	0.0185114133055
2544	0.119904540014
2546	0.12776844413
2548	0.00814509922931
2549	0.0376990156947
2551	0.0255836573451
2557	0.448067413643
2558	0.172561341897
2560	0.0839612816151
2563	0.310422373935
2576	0.131001235917
2577	0.0140989930078
2578	0.0475336221279
2580	0.195656454191
2584	0.118901637383
2585	0.223218067084
2591	0.0516731205861
2593	0.217725813374
2594	0.150851393118
2595	0.173441910069
2596	0.171380794607
2601	0.112784620404
2604	0.129511875508
2605	0.0801148111932
2606	0.32432231307
2607	0.00496522571484
2612	0.04252486935
2623	0.0849021896721
2625	0.0426731111171
2630	0.0645771333657
2631	0.230016389862
2633	0.077230161056
2635	0.219432719052
2639	0.0331733680894
2645	0.0701876729726
2650	0.0806881363968
2655	0.268728965273
2656	0.0710894744843
2658	0.337309071794
2664	0.212853411213
2665	0.0108444665093
2666	0.258939937688
2667	0.0193692555404
2674	0.0756665153894
2680	0.212572987482
2683	0.0366383952787
2684	0.262465909123
2686	0.0171348665026
2688	0.293074801564
2689	0.0190939405074
2691	0.0606060035061
2695	0.074997607153
2696	0.473108828068
2697	0.208114170237
2698	0.354221886645
2699	0.0973502043635
2703	0.0957180053228
2706	0.0409616699908
2714	0.0149256308941
2717	0.0569457419916
2719	0.0928908856587
2721	0.112099318998
2724	0.341315951198
2738	0.0413618301972
2743	0.0234608746105
2749	0.0366129209287
2752	0.048433575624
2753	0.175281773321
2757	0.0368550926214
2762	0.204855587334
2767	0.0165244453529
2771	0.28763288632
2773	0.114971087314
2782	0.0156352062477
2786	0.011151573337
2792	0.0646489185747
2795	0.0125614396675
2798	0.185422478564
2800	0.169647728326
2802	0.00542558048891
2803	0.120611243794
2804	0.390978830556
2806	0.155270911287
2812	0.0704602524637
2815	0.301047619432
2816	0.325865618884
2821	0.0374209269794
2823	0.118231415632
2825	0.136953953188
2827	0.0371364529273
2828	0.0997565183789
2830	0.0481521209003
2831	0.099892148748
2837	0.0777975888921
2840	0.083316094475
2841	0.00786348273686
2847	0.0623690951615
2851	0.499053247273
2852	0.160044098273
2853	0.0813131351024
2855	0.0547805227106
2860	0.0784431020729
2862	0.0567933853017
2865	0.0737445219421
2868	0.0306448945776
2872	0.017766520963
2873	0.274685215205
2877	0.0750241238859
2878	0.148947618029
2879	0.140088922577
2880	0.460022259504
2883	0.0716548388228
2886	0.388889823109
2894	0.171586016193
2900	0.299078432843
2904	0.293186585108
2906	0.1691727906
2907	0.0506675078433
2908	0.07217610081
2909	0.402119327337
2911	0.183382728676
2913	0.0660206025931
2918	0.0398648257541
2924	0.298107387498
2926	0.0144295742503
2927	0.206294311909
2929	0.107664746232
2931	0.234324208694
2936	0.0771990936556
2939	0.279935177416
2941	0.287743514404
2943	0.0543601545505
2944	0.0387667686883
2946	0.0621275673621
2947	0.170662660472
2953	0.0269852494821
2954	0.0981355933473
2957	0.111379834823
2960	0.0403868093854
2962	0.0345321978191
2966	0.0989757644128
2967	0.481818221509
2970	0.188552099591
2974	0.309342753142
2977	0.251711167395
2979	0.166110519087
2980	0.0536416142422
2983	0.233052725904
2988	0.120685414877
2995	0.161951570306
2999	0.22620356828
3001	0.0150378548424
3004	0.19335755147
3007	0.0712426595856
3008	0.0924036910291
3009	0.0149369211868
3010	0.0163683376741
3013	0.111888566975
3014	0.0990632073008
3015	0.081495480612
3017	0.239941115491
3018	0.0251372609637
3019	0.0328434893163
3021	0.0500517537948
3027	0.126362485782
3029	0.0624691843987
3030	0.0985218570276
3032	0.282420201227
3033	0.0114218496019
3034	0.182086710818
3037	0.069890456507
3038	0.181789389346
3039	0.00731464759521
3042	0.188195531567
3044	0.0841381815263
3047	0.0323048103601
3049	0.108149318606
3051	0.0836986551682
3055	0.120139548788
3056	0.15468413569
3060	0.0092292584377
3062	0.0364778882746
3066	0.111802926753
3070	0.254375832776
3073	0.184889952342
3080	0.301603371278
3081	0.0915725985541
3083	0.030244236812
3086	0.163818868343
3091	0.108973737573
3092	0.180992285721
3094	0.142273006961
3098	0.0362536622367
3103	0.363951730542
3108	0.156651511788
3110	0.112738233525
3112	0.0796609790995
3114	0.0750025842572
3116	0.110954595031
3117	0.119122305885
3131	0.138554418576
3134	0.025451007532
3138	0.012939080254
3139	0.0405430650862
3143	0.120998337108
3145	0.0160457496531
3149	0.251451948658
3150	0.160204604268
3151	0.0062229776122
3154	0.259077575989
3157	0.0150494197442
3159	0.0250977063552
3172	0.126056668407
3174	0.0211126193099
3176	0.0655139617157
3177	0.0529955986421
3178	0.0552207243162
3179	0.0325399809517
3182	0.382561050355
3184	0.21355525963
3185	0.146187771752
3186	0.117011833936
3193	0.0801957636141
3194	0.139364836272
3197	0.0265043815016
3203	0.13805377949
3204	0.396295007939
3205	0.0379321295768
3214	0.330444868654
3216	0.0446315974095
3218	0.0849080747284
3220	0.079668570385
3221	0.151388598591
3225	0.0419326418778
3227	0.0829524071887
3232	0.273949819617
3233	0.0201364150271
3235	0.365713702515
3236	0.144157062518
3242	0.0862966409476
3244	0.058256758377
3246	0.0618206579238
3247	0.04158696183
3248	0.283605288714
3252	0.112088366877
3254	0.0289884080557
3257	0.11338476371
3259	0.237068681978
3261	0.185289651854
3262	0.340452168137
3268	0.180958187208
3277	0.0379314331803
3279	0.249796749587
3282	0.0268253615359
3293	0.125107217891
3295	0.0631693455701
3297	0.0888468699413
3311	0.00802307098638
3316	0.0777829228901
3318	0.0869198435684
3320	0.0756261133357
3321	0.0316020543687
3324	0.0257296191412
3326	0.119175172411
3331	0.0968710370362
3332	0.0540465973318
3333	0.138633098802
3334	0.449538014829
3335	0.0136620881967
3337	0.128658545203
3343	0.0170935711358
3345	0.114809879102
3349	0.620847590268
3356	0.173651673831
3369	0.125423812773
3370	0.0535021517062
3372	0.143493490294
3374	0.167390627321
3376	0.0687476163051
3379	0.183260144666
3382	0.0647506597451
3383	0.0574063677341
3387	0.120129883289
3388	0.0747988549992
3392	0.454146434863
3394	0.0526336198673
3399	0.123097038362
3404	0.556516632438
3407	0.112674702199
3410	0.0717274500059
3422	0.014247369214
3424	0.13491382543
3425	0.0600467259065
3426	0.197999030041
3428	0.0234101775859
3429	0.406871147454
3430	0.315765227191
3432	0.219301253557
3433	0.0117291926872
3436	0.0771978076082
3437	0.0232514638337
3448	0.248351644026
3450	0.0442980236839
3456	0.197974721406
3461	0.381784439087
3465	0.302157787606
3466	0.170322412392
3471	0.0629516658373
3474	0.079084151308
3475	0.0253932967316
3476	0.0226935014361
3477	0.0655699777417
3479	0.196100978879
3480	0.141775351483
3485	0.0708950678819
3487	0.159620379564
3488	0.21372697254
3489	0.349680189975
3494	0.0704320999794
3496	0.0410793990595
3497	0.272121364251
3499	0.140263531357
3501	0.0408728668262
3503	0.0322969850786
3505	0.055079299491
3507	0.0195159458381
3508	0.0314353820868
3512	0.11353503773
3521	0.558337394148
3523	0.00809028815276
3535	0.023990978545
3548	0.141873110086
3556	0.123077353928
3557	0.014220786341
3563	0.0245215778705
3571	0.454243570566
3573	0.00752385912346
3574	0.125598647748
3579	0.0558085876168
3580	0.0821994484866
3581	0.0497363473987
3582	0.333787802606
3583	0.00378741797431
3584	0.113832740462
3587	0.0682366054874
3590	0.527493484318
3595	0.111912902445
3597	0.167613665108
3602	0.0995203959755
3608	0.309179272037
3610	0.100120642717
3612	0.16930659907
3622	0.0186572337989
3623	0.104188298806
3625	0.00711143049193
3632	0.260381001979
3636	0.012582205236
3638	0.0963136871967
3639	0.193978376163
3641	0.034321305342
3643	0.132935791742
3649	0.0427260291763
3650	0.134502380737
3654	0.247630911879
3656	0.0818068223889
3659	0.0557054365053
3670	0.174513814971
3674	0.173442949541
3677	0.02995577205
3678	0.110842028012
3680	0.182186415419
3682	0.316222041845
3686	0.0136215590464
3696	0.296638533473
3698	0.0200937525369
3701	0.064869530499
3702	0.094727689866
3707	0.0112743070713
3713	0.0289582597907
3714	0.0407761166569
3718	0.059265987249
3719	0.0696388552897
3720	0.144255520776
3721	0.197427175939
3724	0.0602535692743
3726	0.390294108539
3728	0.0548352831975
3729	0.070913888194
3734	0.155563865556
3738	0.493393793702
3739	0.0613454990089
3743	0.06868145708
3744	0.139063560404
3748	0.290603442117
3758	0.0614649370546
3759	0.488343007863
3760	0.084238707088
3768	0.178824079776
3770	0.0259653895046
3773	0.0331109053331
3774	0.297369338572
3775	0.0729161854834
3779	0.189897943201
3782	0.0884550005818
3786	0.118876938281
3788	0.103062066249
3791	0.160721017979
3793	0.237799697556
3794	0.0251446583134
3798	0.113010492176
3801	0.0669182601849
3806	0.185019848868
3810	0.101106036881
3815	0.195569772273
3818	0.0197035275632
3827	0.0588585822843
3828	0.0141257389914
3830	0.0307153149916
3832	0.0988285037748
3838	0.0451283782023
3847	0.0369922386018
3850	0.106816275977
3858	0.0642227772625
3859	0.198954773136
3860	0.0379232125124
3861	0.252496157773
3864	0.0901942914352
3869	0.193951644003
3870	0.166802921332
3871	0.0703583859141
3878	0.186575949856
3884	0.126419086708
3891	0.0208954939153
3899	0.0740165117895
3900	0.113670738414
3902	0.0260441901555
3907	0.0624217670412
3910	0.00341662201572
3911	0.0927398903295
3913	0.0472322765563
3915	0.0158766651293
3924	0.091263140086
3931	0.0795324458742
3933	0.0588541305187
3935	0.0407945052721
3945	0.0512307980098
3949	0.0172995891771
3952	0.0731592847345
3959	0.206375795106
3962	0.0805319603532
3968	0.0737527457532
3970	0.136016814038
3971	0.41476213932
3977	0.0465989187166
3983	0.172693412984
3984	0.0186853562336
3987	0.111628596724
3993	0.159749980085
4006	0.300080448389
4009	0.0332265558536
4010	0.12483633752
4011	0.0704022878782
4012	0.176344952015
4016	0.0419195379364
4022	0.191067630658
4026	0.129335687496
4034	0.0313421011087
4039	0.0627988101915
4040	0.188846371136
4043	0.0876774345526
4044	0.302205552813
4046	0.235663239844
4047	0.0132212205499
4050	0.13385426905
4053	0.191634347662
4055	0.189963604789
4059	0.594528861344
4061	0.0209368397627
4062	0.098683471093
4065	0.0453289324942
4070	0.455369086936
4071	0.0374675169587
4074	0.0300151575357
4076	0.0813082763925
4080	0.0144089569221
4081	0.0122647421158
4091	0.0809734743088
4098	0.189778982196
4102	0.10659664683
4108	0.0262039150111
4109	0.136636990123
4112	0.236825817265
4119	0.043466162635
4120	0.13796576485
4124	0.0900756623596
4127	0.027344566799
4128	0.0774003915722
4129	0.0546607447322
4130	0.180266701616
4131	0.168278687168
4135	0.0246955647599
4137	0.0163708906675
4138	0.188388544018
4141	0.138645909727
4142	0.147818346973
4145	0.127379021607
4147	0.231156218295
4150	0.0141036482164
4155	0.0740724795033
4157	0.0500438916497
4161	0.132392139174
4163	0.151570969727
4168	0.0627086685174
4169	0.0346019239805
4174	0.155770025682
4178	0.0809791971841
4180	0.23418517597
4181	0.323925960809
4185	0.167998611811
4190	0.308304961305
4193	0.136969276005
4194	0.0119094640948
4195	0.0293589637149
4200	0.0981820581947
4203	0.0206018336467
4206	0.0738666174438
4208	0.208988568746
4209	0.0917647825555
4212	0.0311906639836
4214	0.00946331356682
4215	0.161855370738
4221	0.0881720660255
4228	0.0764896433394
4229	0.0543813570403
4230	0.0630327012768
4231	0.180569149554
4232	0.16531113442
4238	0.314849604852
4240	0.196357380599
4250	0.0171040241839
4255	0.0758965909481
4261	0.0459533403045
4262	0.252335915342
4264	0.0171361092944
4265	0.0444366887677
4268	0.227248642749
4269	0.16803761789
4270	0.0380195161269
4274	0.124202232808
4276	0.0710531956284
4278	0.153936638788
4281	0.0473764506168
4282	0.184942890579
4294	0.134498827703
4296	0.269646465778
4297	0.030906269288
4299	0.221815995872
4305	0.0455836621114
4307	0.0613684137352
4310	0.005570715457
4311	0.268315661699
4317	0.218059659004
4318	0.0218894389051
4321	0.0499150312388
4322	0.203675178811
4326	0.0274254446849
4337	0.0395357934758
4341	0.0319020571478
4342	0.0721757989378
4350	0.0585705086122
4351	0.218291459605
4352	0.0216856013285
4358	0.00952428893408
4362	0.0546736378455
4363	0.161380095407
4368	0.14848533459
4369	0.22057621181
4371	0.0663376683369
4373	0.0142331556199
4374	0.0227700979449
4375	0.215947536752
4376	0.0858452850952
4377	0.0347171205406
4381	0.0581644010963
4393	0.0936118047685
4396	0.6441071257
4397	0.148498766474
4402	0.158484621905
4407	0.0861151367425
4408	0.0741271763107
4411	0.0266946793999
4412	0.308648249135
